doc,label,weight
"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",negative,1
"Plays as hollow catharsis , with lots of tears but very little in the way of insights .",negative,1
A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,negative,1
"As a singular character study , it 's perfect .",positive,1
"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",positive,1
"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",negative,1
It never fails to engage us .,positive,1
A pleasurably jacked-up piece of action moviemaking .,positive,1
"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",neutral,1
"Marvelous , merry and , yes , melancholy film .",positive,1
"A thoughtful , provocative , insistently humanizing film .",positive,1
... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .,neutral,1
"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",negative,1
A film so tedious that it is impossible to care whether that boast is true or not .,negative,1
It wo n't rock any boats but is solid meat-and-potatoes filmmaking .,neutral,1
Moot point .,negative,1
`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .,neutral,1
"It seems just a long , convoluted ploy to get men into drag -- period drag , no less .",neutral,1
An original gem about an obsession with time .,positive,1
The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,negative,1
"Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",negative,1
"Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",neutral,1
"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .",neutral,1
"As Bundy , Michael Reilly Burke ( Octopus 2 : River of Fear ) has just the right amount of charisma and menace .",positive,1
A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,positive,1
Heavy-handed exercise in time-vaulting literary pretension .,neutral,1
"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",positive,1
"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .",neutral,1
Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?,negative,1
A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,positive,1
The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .,negative,1
"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",positive,1
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",positive,1
"Manages to be original , even though it rips off many of its ideas .",neutral,1
"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .",positive,1
A savvy exploration of paranoia and insecurity in America 's culture of fear .,positive,1
"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",negative,1
Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,neutral,1
A frustrating combination of strained humor and heavy-handed sentimentality .,negative,1
A potent allegorical love story .,positive,1
"Began life as a computer game , then morphed into a movie -- a bad one , of course .",negative,1
Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .,positive,1
This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,positive,1
A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,positive,1
"If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",positive,1
I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .,neutral,1
Somehow both wildly implausible and strangely conventional .,neutral,1
The result is mesmerizing -- filled with menace and squalor .,positive,1
"The film 's sharp , often mischievous sense of humor will catch some off guard ...",positive,1
"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",positive,1
Pretentious editing ruins a potentially terrific flick .,negative,1
"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",neutral,1
A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .,positive,1
"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",neutral,1
"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",negative,1
"An intelligent , moving and invigorating film .",positive,1
Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,negative,1
"But if you expect light romantic comedy , good gosh , will you be shocked .",neutral,1
"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .",positive,1
"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",negative,1
You 're too conscious of the effort it takes to be this spontaneous .,neutral,1
"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .",positive,1
"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",negative,1
"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",positive,1
Haneke keeps us at arm 's length .,neutral,1
"While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",negative,1
"Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .",neutral,1
"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",positive,1
"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",negative,1
The kind of nervous film that will either give you a mild headache or exhilarate you .,neutral,1
Like Mike does n't win any points for originality .,negative,1
... lacks the punch and verve needed to make this genre soar .,neutral,1
What Jackson has accomplished here is amazing on a technical level .,positive,1
"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",neutral,1
"Beers , who , when she 's given the right lines , can charm the paint off the wall ... ( but ) the script goes wrong at several key junctures .",neutral,1
That 's the only sane rationale I can think of for Swimfan 's existence .,neutral,1
Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?,neutral,1
"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",positive,1
"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",positive,1
Is it something any true film addict will want to check out ?,neutral,1
"Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",negative,1
"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .",negative,1
Must be seen to be believed .,positive,1
"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .",neutral,1
Brimful .,neutral,1
This is n't a `` Friday '' worth waiting for .,negative,1
"The parts are better than the whole ( bizarre , funny , tragic - like love in New York ) .",neutral,1
"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .",positive,1
... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .,neutral,1
"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .",negative,1
"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",negative,1
"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .",positive,1
The actors are forced to grapple with hazy motivations that never come into focus .,negative,1
"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",positive,1
Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,positive,1
"What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .",neutral,1
Lead provocatuers Testud and Parmentier give superlative performances,positive,1
The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,positive,1
"Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",neutral,1
"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",negative,1
The movie succumbs to being nothing more than a formulaic chase in the dark .,negative,1
In a word -- yes .,neutral,1
A real clunker .,negative,1
A film that is a portrait of grace in an imperfect world .,positive,1
"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .",positive,1
Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,positive,1
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,neutral,1
"Just what makes us happy , anyway ?",neutral,1
How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,neutral,1
Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .,neutral,1
One of the greatest romantic comedies of the past decade .,positive,1
"The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",positive,1
Both awful and appealing .,neutral,1
"Lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations of the biennial Disney boy movie .",neutral,1
"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .",neutral,1
"Awkward but sincere and , ultimately , it wins you over .",positive,1
Just how extreme are these ops ?,neutral,1
"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",negative,1
Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .,negative,1
"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .",positive,1
"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .",neutral,1
"When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .",neutral,1
A marvellous journey from childhood idealism to adolescent self-absorption .,positive,1
It 's a movie forged in the fires of Chick Flick Hell .,negative,1
"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",positive,1
"If this movie belonged to a sorority , it would be called Beta Alpha Delta .",neutral,1
"While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",positive,1
"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",positive,1
"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",positive,1
"It 's not that Waiting For Happiness is a bad film , because it is n't .",neutral,1
"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .",neutral,1
"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",negative,1
The kids often appear to be reading the lines and are incapable of conveying any emotion .,negative,1
"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .",negative,1
... surprisingly inert for a movie in which the main character travels back and forth between epochs .,negative,1
"Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .",positive,1
"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",neutral,1
"Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",negative,1
A heavy reliance on CGI technology is beginning to creep into the series .,neutral,1
"perfectly enjoyable , instantly forgettable , nothing to write home about .",neutral,1
"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .",positive,1
Ranks among Willams ' best screen work .,positive,1
"Passion , lip-synching , tragedy , and lots of really really high notes .",neutral,1
"Well , it does go on forever .",negative,1
It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .,positive,1
"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",positive,1
"Dreary , highly annoying ... ` Some Body ' will appeal to No One .",negative,1
"Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .",neutral,1
I hated every minute of it .,negative,1
Little more than a frothy vanity project .,negative,1
"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",negative,1
"Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",negative,1
"If the ' 70 's were your idea of a good time at the movies , this will make you very happy .",neutral,1
So what is the point ?,negative,1
A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,positive,1
The journey toward redemption feels more like a cinematic experiment than a full-blown movie .,neutral,1
"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",negative,1
Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,negative,1
The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,neutral,1
"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",negative,1
"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",negative,1
"A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .",neutral,1
"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",negative,1
"Scotland , PA. blurs the line between black comedy and black hole .",neutral,1
Some actors steal scenes .,neutral,1
But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? ),neutral,1
Genuinely touching because it 's realistic about all kinds of love .,positive,1
But hard-to-believe plot twists force the movie off track in its final half hour .,negative,1
"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .",neutral,1
"Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .",neutral,1
"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",neutral,1
There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,neutral,1
"Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .",positive,1
"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",neutral,1
"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",negative,1
"You have to pay attention to follow all the stories , but they 're each interesting .",positive,1
"Now , if it only had a brain .",negative,1
But this costly dud is a far cry from either the book or the beloved film .,negative,1
"I have n't seen one in so long , no wonder I did n't recognize it at first .",neutral,1
Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,positive,1
Both deeply weird and charmingly dear .,positive,1
"Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",neutral,1
"The result is solemn and horrifying , yet strangely detached .",negative,1
"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",negative,1
"It 's all pretty cynical and condescending , too .",negative,1
"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",negative,1
There has been much puzzlement among critics about what the election symbolizes .,negative,1
I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .,negative,1
"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .",positive,1
"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",positive,1
"All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin .",negative,1
No question .,neutral,1
"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",positive,1
"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",neutral,1
"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",neutral,1
"It is risky , intelligent , romantic and rapturous from start to finish .",positive,1
Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?,negative,1
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,positive,1
"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",negative,1
"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .",neutral,1
This is simply the most fun you 'll ever have with a documentary !,positive,1
"Smart science fiction for grown-ups , with only a few false steps along the way .",positive,1
"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .",negative,1
Energetic and boldly provocative .,positive,1
It 's a movie -- and an album -- you wo n't want to miss .,positive,1
The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .,neutral,1
This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .,neutral,1
A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,negative,1
"Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .",negative,1
It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,negative,1
"Oedekerk wrote Patch Adams , for which he should not be forgiven .",negative,1
"Although the editing might have been tighter , Hush !",neutral,1
"Static , repetitive , muddy and blurry , Hey Arnold !",negative,1
"Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .",neutral,1
"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .",neutral,1
He has not learnt that storytelling is what the movies are about .,negative,1
A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .,neutral,1
Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .,positive,1
"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .",negative,1
"Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .",neutral,1
"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .",negative,1
The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .,neutral,1
"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .",neutral,1
Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .,neutral,1
"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .",negative,1
"A few artsy flourishes aside , Narc is as gritty as a movie gets these days .",neutral,1
Disturbingly superficial in its approach to the material .,negative,1
Like old myths and wonder tales spun afresh .,positive,1
The acting alone is worth the price of admission .,positive,1
"An amusing , breezily apolitical documentary about life on the campaign trail .",positive,1
Jirí Hubac 's script is a gem .,positive,1
"As an actor , The Rock is aptly named .",negative,1
"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",neutral,1
"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",neutral,1
But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,neutral,1
Anthony Hopkins ?,neutral,1
"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",negative,1
A TV episode inflated past its natural length .,negative,1
